dataset,model,fold,event_idx,actual_label,pred_label,prob_down,prob_stat,prob_up,signal,net_pnl,regime
Crypto_BTC_USDT,XGBoost_GBDT,4,151,1,1,0.21295088529586792,0.6986437439918518,0.08840532600879669,0,0.0,HV-M
Crypto_BTC_USDT,XGBoost_GBDT,4,152,1,0,0.4182993173599243,0.3805140256881714,0.20118659734725952,0,0.0,HV-M
Crypto_BTC_USDT,XGBoost_GBDT,4,153,1,1,0.21068286895751953,0.6243835687637329,0.16493354737758636,0,0.0,HV-M
Crypto_BTC_USDT,XGBoost_GBDT,4,154,1,0,0.42302581667900085,0.36434370279312134,0.2126304656267166,0,0.0,HV-M
Crypto_BTC_USDT,XGBoost_GBDT,4,155,0,0,0.4677663743495941,0.18603166937828064,0.34620195627212524,0,0.0,HV-T
Crypto_BTC_USDT,Kernel_SVM,4,0,1,2,0.20338666971866623,0.32029375279678735,0.4763195774845465,1,-15.493888609627911,HV-T
Crypto_BTC_USDT,Kernel_SVM,4,1,1,2,0.20609369861386648,0.38749794041967667,0.40640836096645705,1,-15.593860017664584,HV-T
Crypto_BTC_USDT,Kernel_SVM,4,2,1,1,0.20151250903690573,0.500454583705325,0.2980329072577694,0,0.0,HV-T
Crypto_BTC_USDT,Kernel_SVM,4,3,1,1,0.20531983902260612,0.5315915134308683,0.2630886475465255,0,0.0,HV-T
Crypto_BTC_USDT,Kernel_SVM,4,4,1,1,0.22411869571214285,0.45596271327994226,0.31991859100791487,0,0.0,HV-T
Crypto_BTC_USDT,Kernel_SVM,4,5,1,1,0.30685076337463,0.5145049149820464,0.17864432164332358,0,0.0,HV-T
Crypto_BTC_USDT,Kernel_SVM,4,6,1,1,0.30436019822468147,0.4378002226802265,0.2578395790950923,0,0.0,HV-T
Crypto_BTC_USDT,Kernel_SVM,4,7,1,1,0.35821870432830405,0.4163043400656962,0.22547695560599992,0,0.0,LV-M
Crypto_BTC_USDT,Kernel_SVM,4,8,1,1,0.2789747502045278,0.48023537039530295,0.24078987940016913,0,0.0,LV-M
Crypto_BTC_USDT,Kernel_SVM,4,9,1,1,0.20551573454281977,0.4593291260894231,0.3351551393677572,0,0.0,LV-M
Crypto_BTC_USDT,Kernel_SVM,4,10,1,1,0.19255934826307725,0.4158421427107846,0.3915985090261381,0,0.0,LV-M
Crypto_BTC_USDT,Kernel_SVM,4,11,1,0,0.3606713802916933,0.34996124933734,0.2893673703709667,-1,-15.493850031983037,LV-M
Crypto_BTC_USDT,Kernel_SVM,4,12,1,1,0.23350279654421188,0.5890501959809165,0.1774470074748719,0,0.0,LV-M
Crypto_BTC_USDT,Kernel_SVM,4,13,1,2,0.24943110783076297,0.3575416245171118,0.3930272676521251,1,-15.593830032319016,LV-M
Crypto_BTC_USDT,Kernel_SVM,4,14,1,2,0.16092121613689875,0.34940468314739637,0.4896741007157049,1,-15.693850034069278,LV-M
Crypto_BTC_USDT,Kernel_SVM,4,15,1,1,0.20468689173418522,0.603469127032771,0.19184398123304375,0,0.0,LV-M
Crypto_BTC_USDT,Kernel_SVM,4,16,0,1,0.20948884664762626,0.5762127391357948,0.21429841421657897,0,0.0,LV-M
Crypto_BTC_USDT,Kernel_SVM,4,17,0,1,0.23419498229214292,0.5236772311531146,0.24212778655474249,0,0.0,LV-M
Crypto_BTC_USDT,Kernel_SVM,4,18,0,1,0.1900489576241418,0.44247012164435945,0.3674809207314987,0,0.0,LV-M
Crypto_BTC_USDT,Kernel_SVM,4,19,0,1,0.2908119672313,0.4861008773208405,0.22308715544785954,0,0.0,LV-M
Crypto_BTC_USDT,Kernel_SVM,4,20,0,1,0.2750209121311429,0.4788937127128199,0.24608537515603698,0,0.0,LV-M
Crypto_BTC_USDT,Kernel_SVM,4,21,0,1,0.2481688083949674,0.5313901638079275,0.2204410277971052,0,0.0,LV-T
Crypto_BTC_USDT,Kernel_SVM,4,22,0,1,0.2452156579018915,0.5121960807956352,0.24258826130247332,0,0.0,LV-T
Crypto_BTC_USDT,Kernel_SVM,4,23,0,1,0.273557054166855,0.48005240761278145,0.24639053822036358,0,0.0,HV-T
Crypto_BTC_USDT,Kernel_SVM,4,24,0,1,0.32896658073780455,0.3491451614902883,0.321888257771907,0,0.0,HV-T
Crypto_BTC_USDT,Kernel_SVM,4,25,0,2,0.32366771897973007,0.3073789067156186,0.36895337430465097,1,-15.793800036067292,HV-T
Crypto_BTC_USDT,Kernel_SVM,4,26,0,1,0.20563090195289876,0.5041761527142065,0.29019294533289464,0,0.0,HV-T
Crypto_BTC_USDT,Kernel_SVM,4,27,0,1,0.2457249462502967,0.5487787758606678,0.20549627788903563,0,0.0,HV-T
Crypto_BTC_USDT,Kernel_SVM,4,28,0,1,0.27938012660662065,0.37385833759448023,0.34676153579889896,0,0.0,HV-T
Crypto_BTC_USDT,Kernel_SVM,4,29,0,1,0.20650437405110403,0.4240748124026361,0.3694208135462597,0,0.0,HV-T
Crypto_BTC_USDT,Kernel_SVM,4,30,0,1,0.22760209502159476,0.47130583114237384,0.30109207383603165,0,0.0,HV-T
Crypto_BTC_USDT,Kernel_SVM,4,31,1,1,0.31332377844030357,0.45198615647675255,0.23469006508294388,0,0.0,HV-T
Crypto_BTC_USDT,Kernel_SVM,4,32,1,1,0.3301081119082684,0.4432067014723785,0.2266851866193532,0,0.0,HV-M
Crypto_BTC_USDT,Kernel_SVM,4,33,1,1,0.29314376197137104,0.4756712793349034,0.23118495869372557,0,0.0,HV-T
Crypto_BTC_USDT,Kernel_SVM,4,34,2,1,0.24491617404738147,0.43339646417861366,0.32168736177400453,0,0.0,HV-T
Crypto_BTC_USDT,Kernel_SVM,4,35,2,1,0.2585155958954815,0.45162785190890214,0.28985655219561607,0,0.0,HV-T
Crypto_BTC_USDT,Kernel_SVM,4,36,2,1,0.29645416316970896,0.4776523743590054,0.2258934624712855,0,0.0,HV-T
Crypto_BTC_USDT,Kernel_SVM,4,37,2,1,0.26835234753138015,0.5086736441113742,0.2229740083572454,0,0.0,HV-T
Crypto_BTC_USDT,Kernel_SVM,4,38,2,1,0.20271352075902102,0.47909081531312997,0.31819566392784887,0,0.0,HV-T
Crypto_BTC_USDT,Kernel_SVM,4,39,2,2,0.21762040802946586,0.3908467043560981,0.391532887614436,1,-15.443770043265943,HV-T
Crypto_BTC_USDT,Kernel_SVM,4,40,2,1,0.2943580664280259,0.4575013484533103,0.24814058511866366,0,0.0,HV-T
Crypto_BTC_USDT,Kernel_SVM,4,41,1,1,0.17530603681324133,0.5669246898633197,0.25776927332343874,0,0.0,HV-T
Crypto_BTC_USDT,Kernel_SVM,4,42,1,1,0.2612936400444449,0.48811370390365594,0.25059265605189945,0,0.0,HV-T
Crypto_BTC_USDT,Kernel_SVM,4,43,1,1,0.1822705801457203,0.5179967644277078,0.299732655426572,0,0.0,HV-T
Crypto_BTC_USDT,Kernel_SVM,4,44,2,1,0.1368746303655998,0.5050849391269434,0.3580404305074567,0,0.0,HV-T
Crypto_BTC_USDT,Kernel_SVM,4,45,1,1,0.2065168580692158,0.5021334678320523,0.2913496740987316,0,0.0,HV-T
Crypto_BTC_USDT,Kernel_SVM,4,46,1,1,0.19703248758480177,0.4964882897854771,0.30647922262972127,0,0.0,HV-T
Crypto_BTC_USDT,Kernel_SVM,4,47,1,1,0.29327429916174474,0.47039631330944287,0.23632938752881213,0,0.0,HV-T
Crypto_BTC_USDT,Kernel_SVM,4,48,1,1,0.15509942801125487,0.5516281923598166,0.29327237962892855,0,0.0,HV-T
Crypto_BTC_USDT,Kernel_SVM,4,49,1,1,0.28703094384776323,0.44224243129471424,0.27072662485752264,0,0.0,HV-T
Crypto_BTC_USDT,Kernel_SVM,4,50,1,2,0.15935543616825032,0.353878919015278,0.4867656448164718,1,-15.593790041738613,HV-T
Crypto_BTC_USDT,Kernel_SVM,4,51,1,1,0.16961008311651973,0.4933644880405071,0.33702542884297326,0,0.0,HV-T
Crypto_BTC_USDT,Kernel_SVM,4,52,1,1,0.15356675149766688,0.5762931482216271,0.27014010028070556,0,0.0,HV-T
Crypto_BTC_USDT,Kernel_SVM,4,53,0,2,0.1616662411831133,0.33066377649586226,0.5076699823210243,1,-15.993810040474381,HV-T
Crypto_BTC_USDT,Kernel_SVM,4,54,0,2,0.24911621334422496,0.37315835923319907,0.37772542742257587,1,-15.89381004046856,HV-M
Crypto_BTC_USDT,Kernel_SVM,4,55,0,1,0.330277758657688,0.3435412830471854,0.3261809582951265,0,0.0,HV-M
Crypto_BTC_USDT,Kernel_SVM,4,56,0,1,0.19694298585994885,0.5568153848241755,0.24624162931587548,0,0.0,LV-M
Crypto_BTC_USDT,Kernel_SVM,4,57,0,2,0.22561666699300315,0.31862181554940366,0.45576151745759336,1,-15.743770043519318,LV-M
Crypto_BTC_USDT,Kernel_SVM,4,58,0,1,0.2696436636915449,0.38071106544397587,0.3496452708644792,0,0.0,LV-M
Crypto_BTC_USDT,Kernel_SVM,4,59,0,1,0.31528968257222706,0.4071676809642316,0.27754263646354105,0,0.0,LV-T
Crypto_BTC_USDT,Kernel_SVM,4,60,0,1,0.18497834109587352,0.5615681808974888,0.2534534780066381,0,0.0,LV-T
Crypto_BTC_USDT,Kernel_SVM,4,61,0,1,0.2686959103233215,0.5220889559188,0.20921513375787829,0,0.0,HV-T
Crypto_BTC_USDT,Kernel_SVM,4,62,0,1,0.23010962555873962,0.4022705775832415,0.3676197968580187,0,0.0,HV-T
Crypto_BTC_USDT,Kernel_SVM,4,63,0,1,0.27578992364965216,0.4525278724928817,0.2716822038574662,0,0.0,HV-T
Crypto_BTC_USDT,Kernel_SVM,4,64,0,2,0.1920781513304315,0.38774411786013546,0.42017773080943316,1,-15.593730042556784,HV-T
Crypto_BTC_USDT,Kernel_SVM,4,65,0,1,0.2098155959955047,0.5056173986479677,0.28456700535652735,0,0.0,LV-T
Crypto_BTC_USDT,Kernel_SVM,4,66,0,1,0.1724845065997903,0.43905252731656197,0.3884629660836476,0,0.0,LV-T
Crypto_BTC_USDT,Kernel_SVM,4,67,0,1,0.22678937180644299,0.48578427686495546,0.2874263513286014,0,0.0,LV-T
Crypto_BTC_USDT,Kernel_SVM,4,68,0,2,0.23997246986992565,0.3598858791115489,0.4001416510185253,1,-15.793730042010111,LV-T
Crypto_BTC_USDT,Kernel_SVM,4,69,0,1,0.23811005620360143,0.4344510916169502,0.32743885217944835,0,0.0,LV-T
Crypto_BTC_USDT,Kernel_SVM,4,70,0,2,0.23588793481396506,0.31268856397095085,0.451423501215084,1,-15.943730041384013,LV-T
Crypto_BTC_USDT,Kernel_SVM,4,71,0,1,0.24592093901237688,0.42783587774169973,0.32624318324592333,0,0.0,LV-T
Crypto_BTC_USDT,Kernel_SVM,4,72,0,1,0.23505096109589113,0.44501580223764314,0.3199332366664656,0,0.0,LV-T
Crypto_BTC_USDT,Kernel_SVM,4,73,0,1,0.17979756473144673,0.5077969911468764,0.31240544412167676,0,0.0,LV-T
Crypto_BTC_USDT,Kernel_SVM,4,74,0,2,0.21137243751558785,0.3559606702987751,0.43266689218563703,1,-15.893710042511332,LV-T
Crypto_BTC_USDT,Kernel_SVM,4,75,0,1,0.19756175091120526,0.4702763609852674,0.3321618881035271,0,0.0,LV-T
Crypto_BTC_USDT,Kernel_SVM,4,76,0,1,0.2298808763274874,0.4780287763155641,0.29209034735694844,0,0.0,LV-M
Crypto_BTC_USDT,Kernel_SVM,4,77,0,1,0.1629421290693092,0.45478145383823076,0.38227641709245996,0,0.0,LV-M
Crypto_BTC_USDT,Kernel_SVM,4,78,0,1,0.18907937797634372,0.40592137959654656,0.40499924242710966,0,0.0,LV-M
Crypto_BTC_USDT,Kernel_SVM,4,79,0,1,0.22058774140796508,0.40636749022639107,0.3730447683656437,0,0.0,LV-M
Crypto_BTC_USDT,Kernel_SVM,4,80,0,1,0.21979187494824717,0.4433631426306963,0.3368449824210568,0,0.0,LV-M
Crypto_BTC_USDT,Kernel_SVM,4,81,1,1,0.19131825017379137,0.44417797229303146,0.3645037775331769,0,0.0,LV-M
Crypto_BTC_USDT,Kernel_SVM,4,82,1,1,0.17591959595572879,0.41781280302949,0.4062676010147808,0,0.0,LV-M
Crypto_BTC_USDT,Kernel_SVM,4,83,1,1,0.24631369451992474,0.47471302888469097,0.27897327659538407,0,0.0,LV-M
Crypto_BTC_USDT,Kernel_SVM,4,84,1,1,0.1916566246642214,0.4495373222252064,0.3588060531105721,0,0.0,LV-M
Crypto_BTC_USDT,Kernel_SVM,4,85,1,1,0.20371738506322667,0.4662326691755101,0.33004994576126295,0,0.0,LV-M
Crypto_BTC_USDT,Kernel_SVM,4,86,2,2,0.18771219487833413,0.353737608007653,0.4585501971140128,1,-15.143610038152477,LV-T
Crypto_BTC_USDT,Kernel_SVM,4,87,2,1,0.1449749411746474,0.44381637542313224,0.4112086834022204,0,0.0,LV-T
Crypto_BTC_USDT,Kernel_SVM,4,88,2,1,0.2277308083329546,0.43429902636349044,0.33797016530355506,0,0.0,LV-T
Crypto_BTC_USDT,Kernel_SVM,4,89,2,1,0.21318904682447765,0.419314538486789,0.3674964146887334,0,0.0,HV-T
Crypto_BTC_USDT,Kernel_SVM,4,90,2,1,0.167052190882021,0.45127619638908756,0.3816716127288914,0,0.0,HV-T
Crypto_BTC_USDT,Kernel_SVM,4,91,2,1,0.17867225667080835,0.4318816280374364,0.38944611529175516,0,0.0,HV-T
Crypto_BTC_USDT,Kernel_SVM,4,92,2,1,0.1698923348434361,0.48696947362590454,0.34313819153065933,0,0.0,HV-T
Crypto_BTC_USDT,Kernel_SVM,4,93,2,2,0.22203668105046268,0.35146583716045,0.42649748178908714,1,-15.393650037360217,HV-T
Crypto_BTC_USDT,Kernel_SVM,4,94,2,2,0.15495901231367126,0.36758583213170704,0.47745515555462165,1,-15.243650035922627,HV-T
Crypto_BTC_USDT,Kernel_SVM,4,95,2,1,0.1447470260502447,0.49624804336660366,0.3590049305831515,0,0.0,HV-T
Crypto_BTC_USDT,Kernel_SVM,4,96,2,2,0.13622537584000602,0.35176329848188853,0.5120113256781056,1,-15.493680036584381,HV-T
Crypto_BTC_USDT,Kernel_SVM,4,97,2,2,0.11774688726297206,0.3451132661548169,0.5371398465822108,1,-15.493690036762914,HV-T
Crypto_BTC_USDT,Kernel_SVM,4,98,2,1,0.19959609460281427,0.44008370275195124,0.36032020264523434,0,0.0,HV-T
Crypto_BTC_USDT,Kernel_SVM,4,99,1,2,0.10519274931133495,0.39986747200716966,0.4949397786814956,1,-15.493690038481589,HV-T
Crypto_BTC_USDT,Kernel_SVM,4,100,1,2,0.1554772739231362,0.3012917665524823,0.5432309595243814,1,-15.393690038143365,HV-T
Crypto_BTC_USDT,Kernel_SVM,4,101,1,2,0.1406592865536526,0.42752356527717295,0.43181714816917455,1,-15.393690037911538,HV-T
Crypto_BTC_USDT,Kernel_SVM,4,102,1,1,0.19141131248045173,0.4984006968930399,0.3101879906265084,0,0.0,HV-T
Crypto_BTC_USDT,Kernel_SVM,4,103,2,1,0.11733692604472871,0.46012371858466006,0.42253935537061116,0,0.0,HV-T
Crypto_BTC_USDT,Kernel_SVM,4,104,2,2,0.20807218742292816,0.3717022312970005,0.4202255812800713,1,-15.19370003624109,HV-T
Crypto_BTC_USDT,Kernel_SVM,4,105,2,2,0.22111504053770667,0.37510786681299363,0.4037770926492996,1,-15.193690035369974,LV-T
Crypto_BTC_USDT,Kernel_SVM,4,106,2,1,0.15280149414559147,0.46239166012168287,0.3848068457327256,0,0.0,LV-T
Crypto_BTC_USDT,Kernel_SVM,4,107,2,1,0.1424491181261854,0.4453033091933906,0.41224757268042395,0,0.0,LV-T
Crypto_BTC_USDT,Kernel_SVM,4,108,2,2,0.14929404395608034,0.3460058041070047,0.5047001519369146,1,-15.393710035189624,LV-M
Crypto_BTC_USDT,Kernel_SVM,4,109,2,1,0.1794910326100518,0.4978087256922313,0.32270024169771655,0,0.0,LV-M
Crypto_BTC_USDT,Kernel_SVM,4,110,2,2,0.15677907174820718,0.29645868924027197,0.5467622390115208,1,-15.3437100345377,LV-M
Crypto_BTC_USDT,Kernel_SVM,4,111,2,1,0.12993147010598166,0.51783906214524,0.35222946774877834,0,0.0,LV-M
Crypto_BTC_USDT,Kernel_SVM,4,112,2,1,0.1290449167449069,0.4377017528168016,0.4332533304382917,0,0.0,LV-M
Crypto_BTC_USDT,Kernel_SVM,4,113,2,2,0.13504384280692677,0.24694402983426947,0.6180121273588037,1,-15.493750036841119,LV-M
Crypto_BTC_USDT,Kernel_SVM,4,114,1,2,0.16826325472635584,0.34952622263046185,0.4822105226431823,1,-15.693770036984217,LV-M
Crypto_BTC_USDT,Kernel_SVM,4,115,1,2,0.17448478046650204,0.36969482109176205,0.4558203984417359,1,-15.593750036978323,LV-M
Crypto_BTC_USDT,Kernel_SVM,4,116,1,2,0.14328630458760575,0.37100055688611916,0.48571313852627473,1,-15.693750036984143,LV-M
Crypto_BTC_USDT,Kernel_SVM,4,117,0,1,0.14641291389140246,0.4538141313059481,0.3997729548026495,0,0.0,LV-M
Crypto_BTC_USDT,Kernel_SVM,4,118,0,1,0.2586216480722754,0.42410873076405253,0.3172696211636721,0,0.0,LV-M
Crypto_BTC_USDT,Kernel_SVM,4,119,1,1,0.18058105514228506,0.5138327076693836,0.30558623718833144,0,0.0,LV-M
Crypto_BTC_USDT,Kernel_SVM,4,120,1,2,0.20823426972088604,0.329328383191844,0.46243734708726975,1,-15.493740036652774,LV-M
Crypto_BTC_USDT,Kernel_SVM,4,121,1,2,0.16368439090137024,0.4070236284458383,0.4292919806527919,1,-15.543750036741548,LV-M
Crypto_BTC_USDT,Kernel_SVM,4,122,1,1,0.2700852497263613,0.40951803461874836,0.32039671565489025,0,0.0,LV-M
Crypto_BTC_USDT,Kernel_SVM,4,123,1,2,0.19559861428104,0.2988314930055375,0.5055698927134222,1,-15.493750041178275,LV-M
Crypto_BTC_USDT,Kernel_SVM,4,124,1,1,0.17405309762050208,0.482961172091113,0.3429857302883848,0,0.0,LV-M
Crypto_BTC_USDT,Kernel_SVM,4,125,1,2,0.2284547465669622,0.38235450776700153,0.38919074566603595,1,-15.293730042520233,LV-M
Crypto_BTC_USDT,Kernel_SVM,4,126,2,1,0.26463185185320354,0.45984456341821345,0.27552358472858296,0,0.0,LV-M
Crypto_BTC_USDT,Kernel_SVM,4,127,2,1,0.13357887563409923,0.4932462225472541,0.3731749018186465,0,0.0,LV-M
Crypto_BTC_USDT,Kernel_SVM,4,128,2,2,0.1455934944021152,0.3723006734147725,0.48210583218311226,1,-15.193730041210165,LV-M
Crypto_BTC_USDT,Kernel_SVM,4,129,2,2,0.1875136134126742,0.38057050095024764,0.4319158856370781,1,-15.093730040337853,LV-M
Crypto_BTC_USDT,Kernel_SVM,4,130,2,2,0.14699165200897932,0.27132628318830765,0.581682064802713,1,-15.09375004120439,LV-M
Crypto_BTC_USDT,Kernel_SVM,4,131,2,1,0.2033214909395368,0.4698551537031454,0.32682335535731794,0,0.0,LV-M
Crypto_BTC_USDT,Kernel_SVM,4,132,2,2,0.17610667191530935,0.390386369819747,0.43350695826494384,1,-15.093730041574714,LV-M
Crypto_BTC_USDT,Kernel_SVM,4,133,2,2,0.16666188175525626,0.3723176219461569,0.46102049629858655,1,-15.093750042237382,LV-T
Crypto_BTC_USDT,Kernel_SVM,4,134,2,1,0.1192596268171152,0.48769957826084137,0.3930407949220435,0,0.0,HV-T
Crypto_BTC_USDT,Kernel_SVM,4,135,2,2,0.19951633173025385,0.3865897232523705,0.41389394501737525,1,-15.393770042518845,HV-T
Crypto_BTC_USDT,Kernel_SVM,4,136,2,2,0.11480622742702362,0.3166010988870972,0.5685926736858793,1,-15.49378004260528,HV-T
Crypto_BTC_USDT,Kernel_SVM,4,137,2,2,0.16410739261943066,0.3310385333819187,0.5048540739986509,1,-15.54380004329171,HV-T
Crypto_BTC_USDT,Kernel_SVM,4,138,2,2,0.12219969256159176,0.4041495956661087,0.4736507117722994,1,-15.393790043030107,HV-M
Crypto_BTC_USDT,Kernel_SVM,4,139,1,2,0.16215756059581699,0.27163668610465763,0.5662057532995255,1,-15.49381004234816,LV-M
Crypto_BTC_USDT,Kernel_SVM,4,140,1,2,0.12933234242528602,0.248825883778517,0.6218417737961969,1,-15.693830042345294,HV-M
Crypto_BTC_USDT,Kernel_SVM,4,141,1,2,0.164178096553472,0.39188197336966896,0.44393993007685884,1,-15.793830042351114,HV-M
Crypto_BTC_USDT,Kernel_SVM,4,142,1,1,0.15933937934345505,0.4306543522405405,0.4100062684160044,0,0.0,HV-M
Crypto_BTC_USDT,Kernel_SVM,4,143,0,2,0.1483561315842126,0.348504526002494,0.5031393424132933,1,-15.693830040965558,HV-T
Crypto_BTC_USDT,Kernel_SVM,4,144,0,1,0.18751979581411843,0.48985446993996923,0.3226257342459123,0,0.0,HV-T
Crypto_BTC_USDT,Kernel_SVM,4,145,0,1,0.24349918770530182,0.4520600337515162,0.30444077854318186,0,0.0,HV-T
Crypto_BTC_USDT,Kernel_SVM,4,146,1,1,0.3185748536658917,0.3861148974039015,0.29531024893020663,0,0.0,HV-T
Crypto_BTC_USDT,Kernel_SVM,4,147,1,1,0.208262004904916,0.4561786218469769,0.33555937324810736,0,0.0,HV-T
Crypto_BTC_USDT,Kernel_SVM,4,148,1,1,0.2710087998322782,0.405764033525357,0.3232271666423648,0,0.0,HV-M
Crypto_BTC_USDT,Kernel_SVM,4,149,1,0,0.3552884225441463,0.3277833969752379,0.3169281804806158,0,0.0,HV-M
Crypto_BTC_USDT,Kernel_SVM,4,150,1,1,0.24704376306067313,0.5117938022735956,0.24116243466573126,0,0.0,HV-M
Crypto_BTC_USDT,Kernel_SVM,4,151,1,1,0.1940811442227703,0.5035208381054264,0.3023980176718034,0,0.0,HV-M
Crypto_BTC_USDT,Kernel_SVM,4,152,1,2,0.17424640071676856,0.36251132857744744,0.46324227070578405,0,0.0,HV-M
Crypto_BTC_USDT,Kernel_SVM,4,153,1,1,0.1744095509117966,0.545997723417707,0.27959272567049626,0,0.0,HV-M
Crypto_BTC_USDT,Kernel_SVM,4,154,1,1,0.23245356038733356,0.4022525239529178,0.3652939156597486,0,0.0,HV-M
Crypto_BTC_USDT,Kernel_SVM,4,155,0,2,0.17989163700191887,0.3446386451340163,0.47546971786406456,0,0.0,HV-T
Crypto_BTC_USDT,DeepLOB_Spatial_CNN,4,0,1,1,0.32073840498924255,0.3427569568157196,0.3365045487880707,0,0.0,HV-T
Crypto_BTC_USDT,DeepLOB_Spatial_CNN,4,1,1,1,0.31785595417022705,0.3421521484851837,0.33999183773994446,0,0.0,HV-T
Crypto_BTC_USDT,DeepLOB_Spatial_CNN,4,2,1,2,0.3193309009075165,0.3399718999862671,0.34069719910621643,0,0.0,HV-T
Crypto_BTC_USDT,DeepLOB_Spatial_CNN,4,3,1,1,0.32327890396118164,0.341683566570282,0.3350375294685364,0,0.0,HV-T
Crypto_BTC_USDT,DeepLOB_Spatial_CNN,4,4,1,1,0.32402896881103516,0.3425803780555725,0.33339065313339233,0,0.0,HV-T
Crypto_BTC_USDT,DeepLOB_Spatial_CNN,4,5,1,1,0.33016470074653625,0.3425939381122589,0.32724133133888245,0,0.0,HV-T
Crypto_BTC_USDT,DeepLOB_Spatial_CNN,4,6,1,1,0.33224382996559143,0.34717226028442383,0.32058385014533997,0,0.0,HV-T
Crypto_BTC_USDT,DeepLOB_Spatial_CNN,4,7,1,1,0.3361387848854065,0.34786152839660645,0.31599968671798706,0,0.0,LV-M
Crypto_BTC_USDT,DeepLOB_Spatial_CNN,4,8,1,1,0.33903971314430237,0.34747475385665894,0.3134855628013611,0,0.0,LV-M
Crypto_BTC_USDT,DeepLOB_Spatial_CNN,4,9,1,1,0.3370565176010132,0.34807243943214417,0.31487101316452026,0,0.0,LV-M
Crypto_BTC_USDT,DeepLOB_Spatial_CNN,4,10,1,1,0.33722811937332153,0.34363171458244324,0.3191401958465576,0,0.0,LV-M
Crypto_BTC_USDT,DeepLOB_Spatial_CNN,4,11,1,1,0.3331362009048462,0.3430183231830597,0.32384541630744934,0,0.0,LV-M
Crypto_BTC_USDT,DeepLOB_Spatial_CNN,4,12,1,1,0.33345508575439453,0.34376612305641174,0.3227787911891937,0,0.0,LV-M
Crypto_BTC_USDT,DeepLOB_Spatial_CNN,4,13,1,1,0.3294612467288971,0.3444557189941406,0.32608306407928467,0,0.0,LV-M
Crypto_BTC_USDT,DeepLOB_Spatial_CNN,4,14,1,1,0.32616737484931946,0.3473396599292755,0.32649290561676025,0,0.0,LV-M
Crypto_BTC_USDT,DeepLOB_Spatial_CNN,4,15,1,1,0.32431837916374207,0.3456917405128479,0.3299899399280548,0,0.0,LV-M
Crypto_BTC_USDT,DeepLOB_Spatial_CNN,4,16,0,1,0.32419607043266296,0.3473798632621765,0.3284241259098053,0,0.0,LV-M
Crypto_BTC_USDT,DeepLOB_Spatial_CNN,4,17,0,1,0.323868066072464,0.3465789556503296,0.3295529782772064,0,0.0,LV-M
Crypto_BTC_USDT,DeepLOB_Spatial_CNN,4,18,0,1,0.32342883944511414,0.3471532166004181,0.32941797375679016,0,0.0,LV-M
Crypto_BTC_USDT,DeepLOB_Spatial_CNN,4,19,0,1,0.3223167359828949,0.3452804982662201,0.3324028253555298,0,0.0,LV-M
Crypto_BTC_USDT,DeepLOB_Spatial_CNN,4,20,0,1,0.32401904463768005,0.3419443964958191,0.33403655886650085,0,0.0,LV-M
Crypto_BTC_USDT,DeepLOB_Spatial_CNN,4,21,0,1,0.32380610704421997,0.3462527394294739,0.3299410939216614,0,0.0,LV-T
Crypto_BTC_USDT,DeepLOB_Spatial_CNN,4,22,0,1,0.3242650330066681,0.34491509199142456,0.3308199346065521,0,0.0,LV-T
Crypto_BTC_USDT,DeepLOB_Spatial_CNN,4,23,0,1,0.3264835476875305,0.3425067365169525,0.3310096561908722,0,0.0,HV-T
Crypto_BTC_USDT,DeepLOB_Spatial_CNN,4,24,0,1,0.3272111117839813,0.3449229598045349,0.32786592841148376,0,0.0,HV-T
Crypto_BTC_USDT,DeepLOB_Spatial_CNN,4,25,0,1,0.32641640305519104,0.34272685647010803,0.3308567404747009,0,0.0,HV-T
Crypto_BTC_USDT,DeepLOB_Spatial_CNN,4,26,0,1,0.32409006357192993,0.3417941629886627,0.33411574363708496,0,0.0,HV-T
Crypto_BTC_USDT,DeepLOB_Spatial_CNN,4,27,0,1,0.32280394434928894,0.34074705839157104,0.3364489674568176,0,0.0,HV-T
Crypto_BTC_USDT,DeepLOB_Spatial_CNN,4,28,0,2,0.32078787684440613,0.33886608481407166,0.3403460383415222,0,0.0,HV-T
Crypto_BTC_USDT,DeepLOB_Spatial_CNN,4,29,0,2,0.31662559509277344,0.3387918472290039,0.34458258748054504,0,0.0,HV-T
Crypto_BTC_USDT,DeepLOB_Spatial_CNN,4,30,0,2,0.312122642993927,0.3378762900829315,0.35000109672546387,1,-15.493770040438616,HV-T
Crypto_BTC_USDT,DeepLOB_Spatial_CNN,4,31,1,2,0.30967313051223755,0.3361263871192932,0.35420048236846924,1,-15.393750040724836,HV-T
Crypto_BTC_USDT,DeepLOB_Spatial_CNN,4,32,1,2,0.3098364472389221,0.3334917724132538,0.3566717207431793,1,-15.293730041320194,HV-M
Crypto_BTC_USDT,DeepLOB_Spatial_CNN,4,33,1,2,0.3040499687194824,0.3342006206512451,0.36174941062927246,1,-15.293730041320194,HV-T
Crypto_BTC_USDT,DeepLOB_Spatial_CNN,4,34,2,2,0.2982179820537567,0.330974817276001,0.3708072304725647,1,-15.193730041314373,HV-T
Crypto_BTC_USDT,DeepLOB_Spatial_CNN,4,35,2,2,0.2934090793132782,0.32835322618484497,0.37823769450187683,1,-15.393750042713572,HV-T
