timestamp,update_id,symbol,bid_p_1,bid_v_1,ask_p_1,ask_v_1,bid_p_2,bid_v_2,ask_p_2,ask_v_2,bid_p_3,bid_v_3,ask_p_3,ask_v_3,bid_p_4,bid_v_4,ask_p_4,ask_v_4,bid_p_5,bid_v_5,ask_p_5,ask_v_5,bid_p_6,bid_v_6,ask_p_6,ask_v_6,bid_p_7,bid_v_7,ask_p_7,ask_v_7,bid_p_8,bid_v_8,ask_p_8,ask_v_8,bid_p_9,bid_v_9,ask_p_9,ask_v_9,bid_p_10,bid_v_10,ask_p_10,ask_v_10
1710000029.4999719,100589,FI2010_LSE,99.65,6.373684598367133,99.7,16.627881499930183,99.60000000000001,6.269558984603297,99.75,7.608373511837729,99.55000000000001,5.671056484431064,99.8,3.161371371439068,99.5,8.461641332593345,99.85000000000001,11.753196899158782,99.45,2.7929251675654756,99.9,11.5525510601951,99.4,11.546424184364179,99.95,4.089473242951795,99.35000000000001,3.5696608531405705,100.0,9.222685147899064,99.30000000000001,2.731212798742498,100.05,3.2718826777727914,99.25,2.0295913091375257,100.10000000000001,0.8256078011133479,99.2,3.722390597767992,100.15,9.054544383042696
1710000029.5499718,100590,FI2010_LSE,99.65,7.688633333052234,99.75,7.047214366536703,99.60000000000001,11.697892050496165,99.8,8.482017618617729,99.55000000000001,7.313766530157693,99.85,8.605256868744194,99.5,5.66695312023259,99.9,3.3701539123537545,99.45,5.068252950040746,99.95,7.520658132429014,99.4,6.400868066902444,100.0,1.9487092084789446,99.35000000000001,4.410295338096011,100.05,8.878851299366657,99.30000000000001,1.775637121311676,100.1,2.558301183390294,99.25,3.2863367896666644,100.15,0.8557735875377549,99.2,5.57398281211632,100.2,0.2240195095537366
1710000029.5999718,100591,FI2010_LSE,99.7,3.632303311996326,99.75,7.074970568566938,99.65,3.3451928596459886,99.8,6.042577486512494,99.60000000000001,6.054296941811586,99.85,5.143376818665068,99.55,2.4528315272328527,99.9,4.068448605969273,99.5,3.478171449018512,99.95,7.888823359509736,99.45,6.422794822767543,100.0,1.8850841286255475,99.4,5.008008176620557,100.05,7.8509865731432384,99.35000000000001,2.2142353520850957,100.1,2.929794759965472,99.3,2.249730276517564,100.15,4.422720642789772,99.25,4.807810932979127,100.2,2.574009051384763
1710000029.6499717,100592,FI2010_LSE,99.65,6.283729689932253,99.7,7.764104338016189,99.60000000000001,3.3935613365521506,99.75,3.634196567869915,99.55000000000001,11.222630192374757,99.8,3.9672113148140244,99.5,8.621968403118697,99.85000000000001,3.278755749476839,99.45,4.490096468875141,99.9,2.504339602640308,99.4,3.3238661718278997,99.95,8.398254549685344,99.35000000000001,1.6992803729204742,100.0,10.03655361173972,99.30000000000001,1.597328273933058,100.05,3.0265330841500386,99.25,3.3789559995838627,100.10000000000001,7.194304836186881,99.2,1.4739687034982734,100.15,0.5728427083925443
1710000029.6999717,100593,FI2010_LSE,99.65,3.877257714280564,99.80000000000001,4.642078981614441,99.60000000000001,4.027318785918012,99.85000000000001,4.7749790282751405,99.55000000000001,3.059907271562216,99.9,2.809979421266841,99.5,2.4021777154583184,99.95000000000002,3.9040423135258013,99.45,2.3749689196028303,100.00000000000001,9.34917937418479,99.4,1.8364211291937322,100.05000000000001,6.136847610798087,99.35000000000001,5.7450819478351125,100.10000000000001,1.6849157156311652,99.30000000000001,1.5840515675629545,100.15,0.8322088801344316,99.25,0.42025624280728063,100.20000000000002,4.451763271846553,99.2,0.7915176156052822,100.25000000000001,2.131843123879309
1710000029.7499716,100594,FI2010_LSE,99.75,4.696368942315649,99.8,16.2435420701775,99.7,3.3607713938835913,99.85,5.933148104279018,99.65,5.388695290780419,99.89999999999999,3.01795307599515,99.6,11.519289500650396,99.95,6.467072690084565,99.55,2.083096752977246,100.0,5.63964153307429,99.5,6.707837317043946,100.05,8.645540468049713,99.45,6.037191904943886,100.1,9.262854901522928,99.4,10.089584107781377,100.14999999999999,1.3704138755960176,99.35,2.9741668001093826,100.2,4.339347434156708,99.3,1.1835486234824946,100.25,4.324220145132941
1710000029.7999716,100595,FI2010_LSE,99.80000000000001,8.331993254813083,99.85000000000001,5.852168233360027,99.75000000000001,12.166150370786852,99.9,3.212951137043269,99.70000000000002,5.456889712122415,99.95,4.716835276721589,99.65,2.763677309973489,100.00000000000001,2.9596215260044065,99.60000000000001,2.093172096959459,100.05000000000001,4.435880712944578,99.55000000000001,12.18439170850422,100.10000000000001,1.753219369157424,99.50000000000001,5.133695623559455,100.15,4.966835655784716,99.45000000000002,3.9797057949446044,100.2,3.9846942451250156,99.4,2.781034329930716,100.25000000000001,3.049232037502387,99.35000000000001,5.617350960634702,100.30000000000001,1.4351077530412761
1710000029.8499715,100596,FI2010_LSE,99.75,3.996728920600159,99.8,5.341808012944749,99.7,19.518426871810654,99.85,4.587277336504079,99.65,6.25016585569179,99.89999999999999,6.996262052187721,99.6,2.886339316797064,99.95,5.433114020455112,99.55,9.642755431515036,100.0,2.1043794274899463,99.5,2.2983495310163615,100.05,3.4716181899656164,99.45,3.5536096357499547,100.1,3.263877061611192,99.4,4.896255171012481,100.14999999999999,6.810848719937149,99.35,6.6428312073442735,100.2,2.51563196368066,99.3,2.0102934516562376,100.25,0.7323841294814989
1710000029.8999715,100597,FI2010_LSE,99.80000000000001,4.548085564905369,99.85000000000001,7.317202166995841,99.75000000000001,6.282833013018419,99.9,4.6083635364574445,99.70000000000002,12.616020661173977,99.95,7.846588855494863,99.65,3.126917597008479,100.00000000000001,7.084330073364259,99.60000000000001,8.216801573897651,100.05000000000001,3.239153976204747,99.55000000000001,10.107814050839375,100.10000000000001,7.281696933347343,99.50000000000001,3.691516638362512,100.15,3.041663595037525,99.45000000000002,11.154537688967817,100.2,4.917747033522676,99.4,1.5877645020689855,100.25000000000001,4.977735393613011,99.35000000000001,4.796887973512588,100.30000000000001,13.73900389451982
1710000029.9499714,100598,FI2010_LSE,99.85000000000001,9.056874086919475,99.9,12.962719543548163,99.80000000000001,4.141099060074357,99.95,4.079773282447519,99.75000000000001,4.701787632170669,100.0,9.230405646174914,99.7,9.842505605542133,100.05000000000001,5.14524085516738,99.65,7.095461213532206,100.10000000000001,6.255888281635563,99.60000000000001,15.094487642284891,100.15,1.958769358543979,99.55000000000001,1.3448532806822937,100.2,4.809799033698337,99.50000000000001,2.2273865771603365,100.25,2.0779709410895304,99.45,10.243987878166328,100.30000000000001,8.328061397327598,99.4,1.724839261335508,100.35000000000001,2.973587509821293
1710000029.9999714,100599,FI2010_LSE,99.80000000000001,3.9212780340299958,99.9,3.643545068912222,99.75000000000001,3.25485068870958,99.95,7.868298314241518,99.70000000000002,3.52514046317303,100.0,4.066975343431931,99.65,7.844628786259637,100.05000000000001,7.259497754274608,99.60000000000001,4.013141467600574,100.10000000000001,7.713874282368351,99.55000000000001,2.4609612117751616,100.15,6.952601491210052,99.50000000000001,1.5550668261574607,100.2,12.15337428446038,99.45000000000002,4.710299453781014,100.25,4.451363506231923,99.4,7.251183881103066,100.30000000000001,2.499437530526578,99.35000000000001,1.2159180321553935,100.35000000000001,0.35101887124083486
1710000030.0499713,100600,FI2010_LSE,99.9,4.673466368885223,99.95,4.912690101064664,99.85000000000001,15.087121440167046,100.0,6.413378658709204,99.80000000000001,7.942019485649022,100.05,8.288337084272076,99.75,4.03565560229502,100.10000000000001,4.3732583918493555,99.7,4.472500487320557,100.15,7.624492157473424,99.65,2.2630044831805733,100.2,4.302519783727901,99.60000000000001,4.243118264567091,100.25,1.5612683280805346,99.55000000000001,8.822866342532578,100.3,2.6133785623042476,99.5,1.7554211944896756,100.35000000000001,8.854765982381082,99.45,0.4953377261808322,100.4,7.144027304676099
1710000030.0999713,100601,FI2010_LSE,99.80000000000001,13.621499407314268,99.95000000000002,4.823411912527098,99.75000000000001,4.327163617821863,100.00000000000001,3.5149952292523574,99.70000000000002,12.0779660611579,100.05000000000001,3.7002606269438645,99.65,4.082029371820455,100.10000000000002,12.941526535138085,99.60000000000001,2.242065734150576,100.15000000000002,13.042769243097792,99.55000000000001,2.641329561869229,100.20000000000002,1.760285271995376,99.50000000000001,2.3154758414265304,100.25000000000001,6.310077954079778,99.45000000000002,0.9625835957086931,100.30000000000001,4.030137335696843,99.4,1.4121577487980028,100.35000000000002,5.3954358528923985,99.35000000000001,2.131980605015938,100.40000000000002,1.889891962670601
1710000030.1499712,100602,FI2010_LSE,99.80000000000001,16.819096901688667,99.85000000000001,3.643634801809078,99.75000000000001,6.28787572760076,99.9,7.7996031666950065,99.70000000000002,12.44002042424539,99.95,5.343535886417958,99.65,4.461171062050439,100.00000000000001,9.630554496293817,99.60000000000001,12.475911124945837,100.05000000000001,2.5504267030886587,99.55000000000001,4.188668306952332,100.10000000000001,8.500457027702216,99.50000000000001,13.300488716192476,100.15,12.271330782422723,99.45000000000002,1.6517246825071608,100.2,0.933463422181386,99.4,3.6072837820494925,100.25000000000001,9.072872130068852,99.35000000000001,1.8842586113477462,100.30000000000001,0.24018181567432786
1710000030.1999712,100603,FI2010_LSE,99.85000000000001,9.796923546903612,99.9,12.632282059773217,99.80000000000001,5.619684229728735,99.95,4.382199489983149,99.75000000000001,4.784826764351367,100.0,6.792482912360038,99.7,3.3965341364995703,100.05000000000001,3.606529197945844,99.65,4.08919408700099,100.10000000000001,2.178607499723627,99.60000000000001,2.2302110314506334,100.15,10.93016307669878,99.55000000000001,19.61430010926651,100.2,6.47956135087439,99.50000000000001,2.772899190325136,100.25,1.0131338255308135,99.45,1.7767509041675824,100.30000000000001,2.483231263690421,99.4,0.6286808975958883,100.35000000000001,1.320421971519297
1710000030.2499712,100604,FI2010_LSE,99.80000000000001,5.533781835683323,99.95000000000002,6.275851177824959,99.75000000000001,3.4585959590644255,100.00000000000001,12.19166089404262,99.70000000000002,3.582251030101288,100.05000000000001,18.60755994983086,99.65,2.4971622736622527,100.10000000000002,11.15486165596843,99.60000000000001,4.547718319359081,100.15000000000002,2.1615779405971938,99.55000000000001,1.9729511395393704,100.20000000000002,4.361095144401743,99.50000000000001,1.2672370226181313,100.25000000000001,10.295313955833912,99.45000000000002,5.575666889194939,100.30000000000001,6.4544545100113755,99.4,6.039122450878203,100.35000000000002,5.516009270138487,99.35000000000001,1.5239548502969886,100.40000000000002,3.2193870457641016
1710000030.299971,100605,FI2010_LSE,99.85000000000001,6.8119874106784355,99.9,4.087149024645709,99.80000000000001,4.1441950612890075,99.95,4.449452087339255,99.75000000000001,6.921768899875957,100.0,4.542341386871371,99.7,8.785992751106274,100.05000000000001,10.389946793947551,99.65,12.059527682083962,100.10000000000001,14.709707109118936,99.60000000000001,3.5783875655817665,100.15,4.576750896519137,99.55000000000001,1.2545918901245554,100.2,3.9541889341239256,99.50000000000001,4.3579120611545905,100.25,2.6735486929884273,99.45,3.2737352035778824,100.30000000000001,4.873051818373595,99.4,2.6066266327696375,100.35000000000001,6.374110774224911
1710000030.349971,100606,FI2010_LSE,99.9,6.51624714745909,100.05000000000001,10.130795268504986,99.85000000000001,5.736705909055928,100.10000000000001,3.5447471996554274,99.80000000000001,7.596448791493385,100.15,6.928107012513866,99.75,8.872568908429868,100.20000000000002,3.216157594197647,99.7,20.622049774325095,100.25000000000001,3.762927704045195,99.65,10.002339534718939,100.30000000000001,1.7448595923359416,99.60000000000001,6.981736267383773,100.35000000000001,2.016106585967807,99.55000000000001,1.292918251360359,100.4,1.2547670190054463,99.5,9.390381247256359,100.45000000000002,1.5331883289544779,99.45,1.7703416046356162,100.50000000000001,6.294938439537708
1710000030.399971,100607,FI2010_LSE,99.9,8.148269174077889,99.95,7.119702338112183,99.85000000000001,3.3902865253458008,100.0,8.676165336338201,99.80000000000001,8.173701207562845,100.05,3.8374941888182725,99.75,3.3812540195262333,100.10000000000001,4.819818808296995,99.7,4.170670887287211,100.15,8.516326635669007,99.65,5.868101292110504,100.2,3.624196139642649,99.60000000000001,1.4559238672257373,100.25,5.920918195751849,99.55000000000001,4.748834179209809,100.3,16.082572358436483,99.5,15.498130141301608,100.35000000000001,5.2415259779274965,99.45,4.909446434937737,100.4,1.733085518795986
1710000030.449971,100608,FI2010_LSE,99.80000000000001,4.734310356521738,99.95000000000002,9.248236912597305,99.75000000000001,3.2011745353759267,100.00000000000001,7.090927403595428,99.70000000000002,5.281398432373567,100.05000000000001,5.475055453806933,99.65,4.368649457279364,100.10000000000002,3.3541128240155693,99.60000000000001,4.251815313525418,100.15000000000002,2.343362377385983,99.55000000000001,8.90417572724683,100.20000000000002,2.4254148532890456,99.50000000000001,2.8893999713133622,100.25000000000001,11.456955942889735,99.45000000000002,6.428705471346766,100.30000000000001,1.1185130021079441,99.4,1.6084868261532597,100.35000000000002,4.0261569435036835,99.35000000000001,0.2370714936554361,100.40000000000002,8.473771007375099
1710000030.499971,100609,FI2010_LSE,99.9,6.863830749031376,99.95,13.397817309232034,99.85000000000001,7.263849750965718,100.0,5.693678707296077,99.80000000000001,5.673381778330366,100.05,3.143428549708935,99.75,3.1212964462214514,100.10000000000001,6.721883761073802,99.7,6.2120226815220985,100.15,8.104156485240292,99.65,3.637678241451141,100.2,5.941287479548006,99.60000000000001,2.2139518299315224,100.25,2.6123067770163937,99.55000000000001,1.124580971481369,100.3,0.9038032660423319,99.5,6.801775888406237,100.35000000000001,3.669608893580213,99.45,6.851282183816286,100.4,12.375922297030126
1710000030.5499709,100610,FI2010_LSE,99.80000000000001,4.229945407689201,99.9,5.829313936475707,99.75000000000001,7.129613498700882,99.95,3.32648231432685,99.70000000000002,7.007472336098109,100.0,5.759337283593775,99.65,3.917574686887585,100.05000000000001,2.498629546781768,99.60000000000001,4.476821303591803,100.10000000000001,12.826061996407121,99.55000000000001,10.472877085248022,100.15,20.01191187772415,99.50000000000001,1.6395477914275942,100.2,6.508059738102054,99.45000000000002,1.9497474448659362,100.25,10.23610034779937,99.4,2.609449367833248,100.30000000000001,3.1674066905046927,99.35000000000001,0.1321534209844722,100.35000000000001,2.8694735003671834
1710000030.5999708,100611,FI2010_LSE,99.85000000000001,3.746240515643418,99.9,4.626335658484113,99.80000000000001,6.025836921417745,99.95,7.754880080449314,99.75000000000001,9.590157198646944,100.0,9.247202229853736,99.7,4.820785935079087,100.05000000000001,8.93368586480772,99.65,7.233956493767572,100.10000000000001,7.82636560272203,99.60000000000001,2.477081729688475,100.15,7.849396035680085,99.55000000000001,7.404662015934019,100.2,6.745845348889074,99.50000000000001,6.077467837261524,100.25,2.993784136207009,99.45,4.298028400724491,100.30000000000001,5.570816764487802,99.4,0.7262513124137214,100.35000000000001,0.4549374766661119
1710000030.6499708,100612,FI2010_LSE,99.85000000000001,5.645772764122778,99.9,5.553948525583114,99.80000000000001,6.617316199613013,99.95,5.117997339529946,99.75000000000001,4.2360924315567425,100.0,13.068078334930789,99.7,8.824156754624365,100.05000000000001,2.692387440285858,99.65,2.3155347444947045,100.10000000000001,3.4791844825143077,99.60000000000001,3.0865059780126485,100.15,4.469451019651762,99.55000000000001,2.3820743166023233,100.2,1.992645044249681,99.50000000000001,2.1679806087353115,100.25,1.2165844753703463,99.45,1.4428580948394334,100.30000000000001,3.7329229013043213,99.4,0.8470577144933961,100.35000000000001,5.493356459923137
1710000030.6999707,100613,FI2010_LSE,99.9,10.78604380520318,100.0,17.13142499323378,99.85000000000001,5.37489234556109,100.05,5.030631501852787,99.80000000000001,10.648721944062954,100.1,8.362452922716928,99.75,4.3744406870815205,100.15,3.8452819990319007,99.7,5.817466876167748,100.2,15.700343250606585,99.65,7.393167510148556,100.25,11.787277940552213,99.60000000000001,6.8312543705544355,100.3,1.4448788612166152,99.55000000000001,1.891263617080031,100.35,1.5717646157721419,99.5,5.419950968274193,100.4,0.4502513637862367,99.45,4.059179922363364,100.45,0.2917202893965435
1710000030.7499707,100614,FI2010_LSE,99.95,3.674292476723225,100.0,10.881176284318135,99.9,5.891667911180281,100.05,3.9945122051697672,99.85000000000001,16.073179563599805,100.1,4.286278589908465,99.8,4.910366130930918,100.15,13.480134683533038,99.75,14.262958716570482,100.2,5.842233448303524,99.7,3.596750288916219,100.25,10.038274196819259,99.65,3.779196837515727,100.3,1.799314274939234,99.60000000000001,3.908606117044423,100.35,1.156146297274206,99.55,9.145201292757267,100.4,12.816358695396149,99.5,1.3879192110044074,100.45,4.282127756838616
1710000030.7999706,100615,FI2010_LSE,99.95,7.660222475997838,100.0,12.033229048785527,99.9,3.2452822219133837,100.05,3.540766968059711,99.85000000000001,32.28699788789367,100.1,9.89944220526035,99.8,2.519059056420341,100.15,3.911207549733412,99.75,4.866690526222031,100.2,17.5378596434265,99.7,9.16357460916268,100.25,2.0789908934330654,99.65,3.491452460482956,100.3,8.974873858674634,99.60000000000001,4.2087260689577874,100.35,3.2297669479358815,99.55,3.4171665859018043,100.4,10.307988104956316,99.5,0.14979097589792995,100.45,5.110216667566771
1710000030.8499706,100616,FI2010_LSE,99.9,4.109940928915012,99.95,10.480404681857715,99.85000000000001,3.620081353103895,100.0,5.815495752436596,99.80000000000001,9.89877868021559,100.05,4.865804874555469,99.75,2.622478718267089,100.10000000000001,4.104797780950782,99.7,2.5217250344216042,100.15,11.113799842274435,99.65,4.9068317936263774,100.2,7.090594004711377,99.60000000000001,2.3785185269055127,100.25,3.4471801471627126,99.55000000000001,4.719118051585099,100.3,10.715580366601628,99.5,6.373133999136752,100.35000000000001,1.6504916750493646,99.45,0.1,100.4,5.762784929638442
